video_id,char,jp_default,jp_ctx,jp_realized,pred,outcome
7kWXOgdcn4c,埋,maai4,maai4,maai4,maai4,same_both_right
7kWXOgdcn4c,天,tin1,tin1,tin1,tin1,same_both_right
7kWXOgdcn4c,災,zoi1,zoi1,zoi1,zoi1,same_both_right
7kWXOgdcn4c,不,bat1,bat1,bat1,bat1,same_both_right
7kWXOgdcn4c,及,kap6,kap6,kap6,kap6,same_both_right
7kWXOgdcn4c,人,jan4,jan4,jan4,jan4,same_both_right
7kWXOgdcn4c,禍,wo6,wo6,wo4,wo6,same_both_wrong
7kWXOgdcn4c,大,daai6,daai6,daai6,daai6,same_both_right
7kWXOgdcn4c,相,soeng1,soeng1,soeng1,soeng1,same_both_right
7kWXOgdcn4c,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
7kWXOgdcn4c,部,bou6,bou6,bou6,bou6,same_both_right
7kWXOgdcn4c,難,naan4,naan4,naan4,naan4,same_both_right
7kWXOgdcn4c,抵,dai2,dai2,dai2,dai2,same_both_right
7kWXOgdcn4c,賴,laai6,laai6,laai6,laai6,same_both_right
7kWXOgdcn4c,世,sai3,sai3,sai3,sai3,same_both_right
7kWXOgdcn4c,紀,gei2,gei2,gei2,gei2,same_both_right
7kWXOgdcn4c,案,on3,on3,on3,on3,same_both_right
7kWXOgdcn4c,待,doi6,doi6,doi6,doi6,same_both_right
7kWXOgdcn4c,徹,cit3,cit3,cit3,cit3,same_both_right
7kWXOgdcn4c,查,caa4,caa4,caa4,caa4,same_both_right
7kWXOgdcn4c,不,bat1,bat1,bat1,bat1,same_both_right
7kWXOgdcn4c,分,fan1,fan1,fan1,fan1,same_both_right
7kWXOgdcn4c,大,daai6,daai6,daai6,daai6,same_both_right
7kWXOgdcn4c,細,sai3,sai3,sai3,sai3,same_both_right
7kWXOgdcn4c,你,nei5,nei5,lei4,nei5,same_both_wrong
7kWXOgdcn4c,我,ngo5,ngo5,ngo5,ngo5,same_both_right
7kWXOgdcn4c,他,taa1,taa1,taa1,taa1,same_both_right
7kWXOgdcn4c,望,mong6,mong6,mong6,mong6,same_both_right
7kWXOgdcn4c,冤,jyun1,jyun1,jyun1,jyun1,same_both_right
7kWXOgdcn4c,魂,wan4,wan4,wan4,wan4,same_both_right
7kWXOgdcn4c,早,zou2,zou2,zou2,zou2,same_both_right
7kWXOgdcn4c,登,dang1,dang1,dang1,dang1,same_both_right
7kWXOgdcn4c,天,tin1,tin1,tin1,tin1,same_both_right
7kWXOgdcn4c,界,gaai3,gaai3,gaai3,gaai3,same_both_right
7kWXOgdcn4c,受,sau6,sau6,sau6,sau6,same_both_right
7kWXOgdcn4c,災,zoi1,zoi1,zoi1,zoi1,same_both_right
7kWXOgdcn4c,家,gaa1,gaa1,gaa1,gaa1,same_both_right
7kWXOgdcn4c,人,jan4,jan4,jan4,jan4,same_both_right
7kWXOgdcn4c,早,zou2,zou2,zou2,zou2,same_both_right
7kWXOgdcn4c,釋,sik1,sik1,sik1,sik1,same_both_right
7kWXOgdcn4c,懷,waai4,waai4,waa6,waai4,same_both_wrong
7kWXOgdcn4c,牛,ngau4,ngau4,ngau6,ngau4,same_both_wrong
7kWXOgdcn4c,鬼,gwai2,gwai2,gwai2,gwai2,same_both_right
7kWXOgdcn4c,蛇,se4,se4,se4,se4,same_both_right
7kWXOgdcn4c,神,san4,san4,san4,san4,same_both_right
7kWXOgdcn4c,你,nei5,nei5,nei5,nei5,same_both_right
7kWXOgdcn4c,頭,tau4,tau4,tau4,tau4,same_both_right
7kWXOgdcn4c,痕,han4,han4,hang4,han4,same_both_wrong
7kWXOgdcn4c,抽,cau1,cau1,cau1,cau1,same_both_right
7kWXOgdcn4c,出,ceot1,ceot1,ceot1,ceot1,same_both_right
7kWXOgdcn4c,祭,zai3,zai3,hai6,zai3,same_both_wrong
7kWXOgdcn4c,冤,jyun1,jyun1,jyun1,jyun1,same_both_right
7kWXOgdcn4c,見,gin3,gin3,gin3,gin3,same_both_right
7kWXOgdcn4c,棺,gun1,gun1,gun1,gun1,same_both_right
7kWXOgdcn4c,材,coi4,coi4,coi4,coi4,same_both_right
7kWXOgdcn4c,唔,m4,m4,m4,m4,same_both_right
7kWXOgdcn4c,識,sik1,sik1,sik1,sik1,same_both_right
7kWXOgdcn4c,百,baak3,baak3,baak3,baak3,same_both_right
7kWXOgdcn4c,年,nin4,nin4,nin4,nin4,same_both_right
7kWXOgdcn4c,遇,jyu6,jyu6,jyut6,jyu6,same_both_wrong
7kWXOgdcn4c,就,zau6,zau6,zau6,zau6,same_both_right
7kWXOgdcn4c,斷,tyun5,tyun5,tyun5,tyun5,same_both_right
7kWXOgdcn4c,嘅,ge3,ge3,ge3,ge3,same_both_right
7kWXOgdcn4c,遺,wai4,wai4,wai4,wai4,same_both_right
7kWXOgdcn4c,忘,mong4,mong4,mong5,mong4,same_both_wrong
7kWXOgdcn4c,分,fan1,fan1,faat1,fan1,same_both_wrong
7kWXOgdcn4c,都,dou1,dou1,dak1,dou1,same_both_wrong
7kWXOgdcn4c,冇,mou5,mou5,mou5,mou5,same_both_right
7kWXOgdcn4c,得,dak1,dak1,dak1,dak1,same_both_right
7kWXOgdcn4c,留,lau4,lau4,lau5,lau4,same_both_wrong
7kWXOgdcn4c,即,zik1,zik1,zik1,zik1,same_both_right
7kWXOgdcn4c,啦,laa1,laa1,haa1,laa1,same_both_wrong
7uMXWgvf_IU,零,ling4,ling4,ling4,ling4,same_both_right
7uMXWgvf_IU,五,ng5,ng5,ng5,ng5,same_both_right
7uMXWgvf_IU,年,nin4,nin4,nin4,nin4,same_both_right
7uMXWgvf_IU,蔣,zoeng2,zoeng2,zoeng2,zoeng2,same_both_right
7uMXWgvf_IU,志,zi3,zi3,zi6,zi3,same_both_wrong
7uMXWgvf_IU,光,gwong1,gwong1,gwong1,gwong1,same_both_right
7uMXWgvf_IU,受,sau6,sau6,sau2,sau6,same_both_wrong
7uMXWgvf_IU,邀,jiu1,jiu1,jiu1,jiu1,same_both_right
7uMXWgvf_IU,麥,mak6,mak6,mak6,mak6,same_both_right
7uMXWgvf_IU,當,dong1,dong1,dong1,dong1,same_both_right
7uMXWgvf_IU,勞,lou4,lou4,lou4,lou4,same_both_right
7uMXWgvf_IU,再,zoi3,zoi3,zoi3,zoi3,same_both_right
7uMXWgvf_IU,攞,lo2,lo2,lo2,lo2,same_both_right
7uMXWgvf_IU,相,soeng1,soeng1,soeng1,soeng1,same_both_right
7uMXWgvf_IU,逢,fung4,fung4,fung4,fung4,same_both_right
7uMXWgvf_IU,何,ho4,ho4,ho4,ho4,same_both_right
7uMXWgvf_IU,必,bit1,bit1,bit1,bit1,same_both_right
7uMXWgvf_IU,曾,cang4,cang4,cang4,cang4,same_both_right
7uMXWgvf_IU,相,soeng1,soeng1,soeng1,soeng1,same_both_right
7uMXWgvf_IU,識,sik1,sik1,sik1,sik1,same_both_right
7uMXWgvf_IU,出,ceot1,ceot1,ceot1,ceot1,same_both_right
7uMXWgvf_IU,嚟,lai4,lai4,lai4,lai4,same_both_right
7uMXWgvf_IU,惡,ok3,ok3,ngo5,ok3,same_both_wrong
7uMXWgvf_IU,搞,gaau2,gaau2,gaau2,gaau2,same_both_right
7uMXWgvf_IU,作,zok3,zok3,zok3,zok3,same_both_right
7uMXWgvf_IU,為,wai6,wai4,wai4,wai4,same_both_right
7uMXWgvf_IU,新,san1,san1,san1,san1,same_both_right
7uMXWgvf_IU,一,jat1,jat1,jat1,jat1,same_both_right
7uMXWgvf_IU,輪,leon4,leon4,leon6,leon4,same_both_wrong
7uMXWgvf_IU,巨,geoi6,geoi6,geoi3,geoi6,same_both_wrong
7uMXWgvf_IU,無,mou4,mou4,mou4,mou4,same_both_right
7uMXWgvf_IU,霸,baa3,baa3,baa3,baa3,same_both_right
7uMXWgvf_IU,嘅,ge3,ge3,ge3,ge3,same_both_right
7uMXWgvf_IU,宣,syun1,syun1,syun1,syun1,same_both_right
7uMXWgvf_IU,傳,cyun4,cyun4,cyun4,cyun4,same_both_right
7uMXWgvf_IU,歌,go1,go1,go1,go1,same_both_right
7uMXWgvf_IU,曲,kuk1,kuk1,kuk1,kuk1,same_both_right
7uMXWgvf_IU,相,soeng1,soeng1,soeng1,soeng1,same_both_right
7uMXWgvf_IU,逢,fung4,fung4,fung4,fung4,same_both_right
7uMXWgvf_IU,何,ho4,ho4,ho4,ho4,same_both_right
7uMXWgvf_IU,必,bit1,bit1,bit1,bit1,same_both_right
7uMXWgvf_IU,曾,cang4,cang4,caa4,cang4,same_both_wrong
7uMXWgvf_IU,逼,bik1,bik1,bik1,bik1,same_both_right
7uMXWgvf_IU,咩,me1,me1,me1,me1,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,別,bit6,bit6,bit6,bit6,same_both_right
88h7OzVLzeI,康,hong1,hong1,hong1,hong1,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,中,zung1,zung1,zung1,zung1,same_both_right
88h7OzVLzeI,國,gwok3,gwok3,gwok3,gwok3,same_both_right
88h7OzVLzeI,現,jin6,jin6,jin6,jin6,same_both_right
88h7OzVLzeI,代,doi6,doi6,doi6,doi6,same_both_right
88h7OzVLzeI,詩,si1,si1,si1,si1,same_both_right
88h7OzVLzeI,人,jan4,jan4,jan4,jan4,same_both_right
88h7OzVLzeI,徐,ceoi4,ceoi4,ceoi4,ceoi4,same_both_right
88h7OzVLzeI,摩,mo1,mo1,mo1,mo1,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,度,dou6,dou6,dou6,dou6,same_both_right
88h7OzVLzeI,同,tung4,tung4,tung4,tung4,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,道,dou6,dou6,dou6,dou6,same_both_right
88h7OzVLzeI,新,san1,san1,san1,san1,same_both_right
88h7OzVLzeI,詩,si1,si1,si1,si1,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,會,wui5,wui6,wui6,wui6,same_both_right
88h7OzVLzeI,康,hong1,hong1,hong1,hong1,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,博,bok3,bok3,bok3,bok3,same_both_right
88h7OzVLzeI,主,zyu2,zyu2,zyu1,zyu2,same_both_wrong
88h7OzVLzeI,事,si6,si6,si6,si6,same_both_right
88h7OzVLzeI,隔,gaak3,gaak3,gaak3,gaak3,same_both_right
88h7OzVLzeI,三,saam1,saam1,saam1,saam1,same_both_right
88h7OzVLzeI,十,sap6,sap6,sap6,sap6,same_both_right
88h7OzVLzeI,八,baat3,baat3,baat3,baat3,same_both_right
88h7OzVLzeI,年,nin4,nin4,nin4,nin4,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,度,dou6,dou6,dou6,dou6,same_both_right
88h7OzVLzeI,同,tung4,tung4,tung4,tung4,same_both_right
88h7OzVLzeI,康,hong1,hong1,hong1,hong1,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,面,min6,min6,min6,min6,same_both_right
88h7OzVLzeI,之,zi1,zi1,zi1,zi1,same_both_right
88h7OzVLzeI,後,hau6,hau6,hau6,hau6,same_both_right
88h7OzVLzeI,一,jat1,jat1,jat1,jat1,same_both_right
88h7OzVLzeI,首,sau2,sau2,sau2,sau2,same_both_right
88h7OzVLzeI,改,goi2,goi2,goi2,goi2,same_both_right
88h7OzVLzeI,編,pin1,pin1,pin1,pin1,same_both_right
88h7OzVLzeI,自,zi6,zi6,zi6,zi6,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,別,bit6,bit6,bit6,bit6,same_both_right
88h7OzVLzeI,康,hong1,hong1,hong1,hong1,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,嘅,ge3,ge3,ge3,ge3,same_both_right
88h7OzVLzeI,新,san1,san1,san1,san1,same_both_right
88h7OzVLzeI,會,wui5,wui6,wui6,wui6,same_both_right
88h7OzVLzeI,那,naa5,naa5,naa5,naa5,same_both_right
88h7OzVLzeI,西,sai1,sai1,sai1,sai1,same_both_right
88h7OzVLzeI,天,tin1,tin1,tin1,tin1,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,雲,wan4,wan4,wan4,wan4,same_both_right
88h7OzVLzeI,彩,coi2,coi2,coi2,coi2,same_both_right
88h7OzVLzeI,那,naa5,naa5,naa5,naa5,same_both_right
88h7OzVLzeI,河,ho4,ho4,ho4,ho4,same_both_right
88h7OzVLzeI,畔,bun6,bun6,bun3,bun6,same_both_wrong
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,柳,lau5,lau5,lau5,lau5,same_both_right
88h7OzVLzeI,是,si6,si6,zi6,si6,same_both_wrong
88h7OzVLzeI,陽,joeng4,joeng4,joeng4,joeng4,same_both_right
88h7OzVLzeI,中,zung1,zung1,zung1,zung1,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,新,san1,san1,san1,san1,same_both_right
88h7OzVLzeI,在,zoi6,zoi6,zoi6,zoi3,true_lose
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,心,sam1,sam1,sam1,sam1,same_both_right
88h7OzVLzeI,頭,tau4,tau4,tung4,tau4,same_both_wrong
88h7OzVLzeI,盪,dong6,dong6,long4,dong6,same_both_wrong
88h7OzVLzeI,軟,jyun5,jyun5,jyun2,jyun5,same_both_wrong
88h7OzVLzeI,上,soeng6,soeng6,soeng6,soeng6,same_both_right
88h7OzVLzeI,的,dik1,dik1,ge3,dik1,same_both_wrong
88h7OzVLzeI,青,cing1,cing1,cing4,cing1,same_both_wrong
88h7OzVLzeI,荇,hang6,hang6,hang6,hang6,same_both_right
88h7OzVLzeI,油,jau4,jau4,jau6,jau4,same_both_wrong
88h7OzVLzeI,的,dik1,dik1,ge3,dik1,same_both_wrong
88h7OzVLzeI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
88h7OzVLzeI,底,dai2,dai2,lai6,dai2,same_both_wrong
88h7OzVLzeI,招,ziu1,ziu1,zi3,ziu1,same_both_wrong
88h7OzVLzeI,河,ho4,ho4,keoi5,ho4,same_both_wrong
88h7OzVLzeI,的,dik1,dik1,dei6,dik1,same_both_wrong
88h7OzVLzeI,柔,jau4,jau4,jau5,jau4,same_both_wrong
88h7OzVLzeI,裏,leoi5,leoi5,on3,leoi5,same_both_wrong
88h7OzVLzeI,甘,gam1,gam1,am1,gam1,same_both_wrong
88h7OzVLzeI,心,sam1,sam1,sam6,sam1,same_both_wrong
88h7OzVLzeI,做,zou6,zou6,zou1,zou6,same_both_wrong
88h7OzVLzeI,一,jat1,jat1,jat4,jat1,same_both_wrong
88h7OzVLzeI,條,tiu4,tiu4,tiu2,tiu4,same_both_wrong
88h7OzVLzeI,水,seoi2,seoi2,seoi2,seoi2,same_both_right
88h7OzVLzeI,草,cou2,cou2,cung2,cou2,same_both_wrong
88h7OzVLzeI,那,naa5,naa5,naa2,naa5,same_both_wrong
88h7OzVLzeI,榆,jyu4,jyu4,jyu4,jyu4,same_both_right
88h7OzVLzeI,蔭,jam1,jam1,jam6,jam1,same_both_wrong
88h7OzVLzeI,下,haa6,haa6,haa6,haa6,same_both_right
88h7OzVLzeI,的,dik1,dik1,nei6,dik1,same_both_wrong
88h7OzVLzeI,一,jat1,jat1,jat1,jat1,same_both_right
88h7OzVLzeI,潭,taam4,taam4,taam4,taam4,same_both_right
88h7OzVLzeI,是,si6,si6,si6,si6,same_both_right
88h7OzVLzeI,清,cing1,cing1,cing1,cing1,same_both_right
88h7OzVLzeI,泉,cyun4,cyun4,cyu5,cyun4,same_both_wrong
88h7OzVLzeI,是,si6,si6,zi2,si6,same_both_wrong
88h7OzVLzeI,天,tin1,tin1,din1,tin1,same_both_wrong
88h7OzVLzeI,上,soeng6,soeng6,soeng6,soeng6,same_both_right
88h7OzVLzeI,虹,hung4,hung4,hung4,hung4,same_both_right
88h7OzVLzeI,揉,jau4,jau4,jau6,jau4,same_both_wrong
88h7OzVLzeI,碎,seoi3,seoi3,seoi1,seoi3,same_both_wrong
88h7OzVLzeI,在,zoi6,zoi6,zoi3,zoi6,same_both_wrong
88h7OzVLzeI,藻,zou2,zou2,zou2,zou2,same_both_right
88h7OzVLzeI,間,gaan1,gaan1,gaan1,gaan1,same_both_right
88h7OzVLzeI,沉,cam4,cam4,cam4,cam4,same_both_right
88h7OzVLzeI,澱,din6,din6,din6,din6,same_both_right
88h7OzVLzeI,著,zoek6,zoek6,zoek3,zoek6,same_both_wrong
88h7OzVLzeI,彩,coi2,coi2,coi2,coi2,same_both_right
88h7OzVLzeI,虹,hung4,hung4,hung4,hung4,same_both_right
88h7OzVLzeI,似,ci5,ci5,ci4,ci5,same_both_wrong
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,尋,cam4,cam4,cam4,cam4,same_both_right
88h7OzVLzeI,夢,mung6,mung6,mung3,mung6,same_both_wrong
88h7OzVLzeI,撐,caang1,caang1,caang1,caang1,same_both_right
88h7OzVLzeI,一,jat1,jat1,jat1,jat1,same_both_right
88h7OzVLzeI,長,coeng4,coeng4,coeng4,coeng4,same_both_right
88h7OzVLzeI,向,hoeng3,hoeng3,hoeng3,hoeng3,same_both_right
88h7OzVLzeI,青,cing1,cing1,cing1,cing1,same_both_right
88h7OzVLzeI,草,cou2,cou2,cou2,cou2,same_both_right
88h7OzVLzeI,更,gang3,gang3,gang3,gang3,same_both_right
88h7OzVLzeI,青,cing1,cing1,cing1,cing1,same_both_right
88h7OzVLzeI,處,cyu5,cyu5,zyu6,cyu5,same_both_wrong
88h7OzVLzeI,漫,maan6,maan6,maan6,maan6,same_both_right
88h7OzVLzeI,溯,sou3,sou3,sou3,sou3,same_both_right
88h7OzVLzeI,載,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,星,sing1,sing1,sing1,sing1,same_both_right
88h7OzVLzeI,斑,baan1,baan1,baan1,baan1,same_both_right
88h7OzVLzeI,裏,leoi5,leoi5,lam4,leoi5,same_both_wrong
88h7OzVLzeI,但,daan6,daan6,daan6,daan6,same_both_right
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,不,bat1,bat1,bat1,bat1,same_both_right
88h7OzVLzeI,能,nang4,nang4,nang4,nang4,same_both_right
88h7OzVLzeI,放,fong3,fong3,fong3,fong3,same_both_right
88h7OzVLzeI,歌,go1,go1,gwo3,go1,same_both_wrong
88h7OzVLzeI,悄,ciu2,ciu3,ciu1,ciu3,same_both_wrong
88h7OzVLzeI,悄,ciu2,ciu3,ciu1,ciu3,same_both_wrong
88h7OzVLzeI,是,si6,si6,si6,si6,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,笙,sang1,sang1,sang1,sang1,same_both_right
88h7OzVLzeI,簫,siu1,siu1,siu3,siu1,same_both_wrong
88h7OzVLzeI,蟲,cung4,cung4,cung4,cung4,same_both_right
88h7OzVLzeI,也,jaa5,jaa5,jau5,jaa5,same_both_wrong
88h7OzVLzeI,為,wai6,wai6,wai6,wai6,same_both_right
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,沉,cam4,cam4,cam4,cam4,same_both_right
88h7OzVLzeI,默,mak6,mak6,mang4,mak6,same_both_wrong
88h7OzVLzeI,沉,cam4,cam4,cam4,cam4,same_both_right
88h7OzVLzeI,默,mak6,mak6,mak6,mak6,same_both_right
88h7OzVLzeI,是,si6,si6,si6,si6,same_both_right
88h7OzVLzeI,今,gam1,gam1,gam1,gam1,same_both_right
88h7OzVLzeI,晚,maan5,maan5,maan5,maan5,same_both_right
88h7OzVLzeI,康,hong1,hong1,hong1,hong1,same_both_right
88h7OzVLzeI,橋,kiu4,kiu4,kiu4,kiu4,same_both_right
88h7OzVLzeI,悄,ciu2,ciu3,giu3,ciu3,same_both_wrong
88h7OzVLzeI,悄,ciu2,ciu3,ciu3,ciu3,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,正,zing3,zing3,zing3,zing3,same_both_right
88h7OzVLzeI,如,jyu4,jyu4,jyu4,jyu4,same_both_right
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,悄,ciu2,ciu3,ciu3,ciu3,same_both_right
88h7OzVLzeI,悄,ciu2,ciu3,ciu3,ciu3,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,走,zau2,zau2,zau2,zau2,same_both_right
88h7OzVLzeI,我,ngo5,ngo5,ngo5,ngo5,same_both_right
88h7OzVLzeI,揮,fai1,fai1,fai1,fai1,same_both_right
88h7OzVLzeI,一,jat1,jat1,jat1,jat1,same_both_right
88h7OzVLzeI,袖,zau6,zau6,zau6,zau6,same_both_right
88h7OzVLzeI,再,zoi3,zoi3,zoi3,zoi3,same_both_right
88h7OzVLzeI,會,wui5,wui6,wui6,wui6,same_both_right
88h7OzVLzeI,那,naa5,naa5,naa5,naa5,same_both_right
88h7OzVLzeI,的,dik1,dik1,dik1,dik1,same_both_right
88h7OzVLzeI,彩,coi2,coi2,coi2,coi2,same_both_right
8fXeD7pKbWI,人,jan4,jan4,jan4,jan4,same_both_right
8fXeD7pKbWI,生,saang1,sang1,sang1,sang1,same_both_right
8fXeD7pKbWI,有,jau5,jau5,jau5,jau5,same_both_right
8fXeD7pKbWI,感,gam2,gam2,gam2,gam2,same_both_right
8fXeD7pKbWI,天,tin1,tin1,tin1,tin1,same_both_right
8fXeD7pKbWI,上,soeng6,soeng6,soeng6,soeng6,same_both_right
8fXeD7pKbWI,架,gaa3,gaa3,gaa3,gaa3,same_both_right
8fXeD7pKbWI,起,hei2,hei2,hei2,hei2,same_both_right
8fXeD7pKbWI,堵,dou2,dou2,dou3,dou2,same_both_wrong
8fXeD7pKbWI,牆,coeng4,coeng4,coeng4,coeng4,same_both_right
8fXeD7pKbWI,無,mou4,mou4,mou6,mou4,same_both_wrong
8fXeD7pKbWI,阻,zo2,zo2,zo2,zo2,same_both_right
8fXeD7pKbWI,有,jau5,jau5,jau5,jau5,same_both_right
8fXeD7pKbWI,志,zi3,zi3,zi6,zi3,same_both_wrong
8fXeD7pKbWI,天,tin1,tin1,tin1,tin1,same_both_right
8fXeD7pKbWI,翱,ngou4,ngou6,ngou4,ngou6,same_both_wrong
8fXeD7pKbWI,翔,coeng4,coeng4,coeng4,coeng4,same_both_right
8fXeD7pKbWI,雲,wan4,wan4,wan6,wan4,same_both_wrong
8fXeD7pKbWI,牆,coeng4,coeng4,coeng4,coeng4,same_both_right
8fXeD7pKbWI,雖,seoi1,seoi1,seoi1,seoi1,same_both_right
8fXeD7pKbWI,厚,hau5,hau5,hau5,hau5,same_both_right
8fXeD7pKbWI,總,zung2,zung2,zung2,zung2,same_both_right
8fXeD7pKbWI,會,wui5,wui5,wui5,wui5,same_both_right
8fXeD7pKbWI,散,saan3,saan3,saan6,saan3,same_both_wrong
8fXeD7pKbWI,又,jau6,jau6,jau6,jau6,same_both_right
8fXeD7pKbWI,過,gwo3,gwo3,gwo3,gwo3,same_both_right
8fXeD7pKbWI,山,saan1,saan1,saan1,saan1,same_both_right
8fXeD7pKbWI,峯,fung1,fung1,fung1,fung1,same_both_right
8fXeD7pKbWI,又,jau6,jau6,jau6,jau6,same_both_right
8fXeD7pKbWI,過,gwo3,gwo3,gwo3,gwo3,same_both_right
8fXeD7pKbWI,灘,taan1,taan1,taan1,taan1,same_both_right
8fXeD7pKbWI,生,saang1,sang1,sang1,sang1,same_both_right
8fXeD7pKbWI,路,lou6,lou6,lou6,lou6,same_both_right
8fXeD7pKbWI,途,tou4,tou4,tou4,tou4,same_both_right
8fXeD7pKbWI,無,mou4,mou4,mou4,mou4,same_both_right
8fXeD7pKbWI,勉,min5,min5,min5,min5,same_both_right
8fXeD7pKbWI,強,koeng4,koeng5,koeng5,koeng5,same_both_right
8fXeD7pKbWI,定,ding6,ding6,ding6,ding6,same_both_right
8fXeD7pKbWI,面,min6,min6,min6,min6,same_both_right
8fXeD7pKbWI,對,deoi3,deoi3,deoi3,deoi3,same_both_right
8fXeD7pKbWI,心,sam1,sam1,sam1,sam1,same_both_right
8fXeD7pKbWI,平,peng4,ping4,ping4,ping4,same_both_right
8fXeD7pKbWI,常,soeng4,soeng4,soeng4,soeng4,same_both_right
A_iOhZBEuPQ,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
A_iOhZBEuPQ,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
A_iOhZBEuPQ,雎,zeoi1,zeoi1,zeoi1,zeoi1,same_both_right
A_iOhZBEuPQ,鳩,gau1,gau1,kau1,gau1,same_both_wrong
A_iOhZBEuPQ,在,zoi6,zoi6,zoi3,zoi6,same_both_wrong
A_iOhZBEuPQ,河,ho4,ho4,ho4,hou6,true_lose
A_iOhZBEuPQ,之,zi1,zi1,zi1,zi1,same_both_right
A_iOhZBEuPQ,洲,zau1,zau1,zau1,zau3,true_lose
A_iOhZBEuPQ,淑,suk6,suk6,suk6,suk6,same_both_right
A_iOhZBEuPQ,女,neoi5,neoi5,neoi5,neoi5,same_both_right
A_iOhZBEuPQ,君,gwan1,gwan1,gwan1,gwan1,same_both_right
A_iOhZBEuPQ,好,hou2,hou2,hou6,hou6,true_win
A_iOhZBEuPQ,逑,kau4,kau4,kau4,kau4,same_both_right
A_iOhZBEuPQ,求,kau4,kau4,kau4,kau4,same_both_right
A_iOhZBEuPQ,得,dak1,dak1,dak1,dak1,same_both_right
A_iOhZBEuPQ,輾,zin2,zin2,zin2,zin2,same_both_right
A_iOhZBEuPQ,轉,zyun2,zyun2,zyun2,zyun2,same_both_right
A_iOhZBEuPQ,反,faan2,faan2,faan2,faan2,same_both_right
A_iOhZBEuPQ,側,zak1,zak1,zaak1,zak1,same_both_wrong
A_iOhZBEuPQ,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
A_iOhZBEuPQ,關,gwaan1,gwaan1,gwaan1,gwaan1,same_both_right
A_iOhZBEuPQ,鳴,ming4,ming4,ming4,ming4,same_both_right
A_iOhZBEuPQ,叫,giu3,giu3,giu3,giu3,same_both_right
A_iOhZBEuPQ,嘅,ge3,ge3,ge3,ge3,same_both_right
A_iOhZBEuPQ,雎,zeoi1,zeoi1,zeoi1,zeoi1,same_both_right
A_iOhZBEuPQ,鳩,gau1,gau1,kau1,gau1,same_both_wrong
A_iOhZBEuPQ,喺,hai2,hai2,hai2,hai2,same_both_right
A_iOhZBEuPQ,河,ho4,ho4,ho4,ho4,same_both_right
A_iOhZBEuPQ,嘅,ge3,ge3,ge3,ge3,same_both_right
A_iOhZBEuPQ,沙,saa1,saa1,saa1,saa1,same_both_right
A_iOhZBEuPQ,洲,zau1,zau1,zau1,zau1,same_both_right
A_iOhZBEuPQ,上,soeng6,soeng6,soeng6,soeng6,same_both_right
A_iOhZBEuPQ,面,min6,min6,min6,min6,same_both_right
